STRING,1463261,5031327.841169
STRING,188308,5252974.207644
STRING,9428747,717923.832271
STRING,560502,8063845.775893
STRING,8063663,3571265.128737
STRING,1922217,4665891.733638
STRING,6017535,449213.867027
STRING,2316700,2424794.949815
STRING,9164328,1904412.346655
STRING,881461,6532015.340174
STRING,4809845,1780185.163768
STRING,2726774,578048.197095
STRING,5188438,9493345.044910
STRING,9771941,2030042.404329
STRING,2351525,839353.115608
STRING,5633437,5475796.677977
STRING,6796089,3854368.479025
STRING,6829744,3532610.531072
STRING,4350486,6079409.373786
STRING,2131345,8447422.143227
STRING,8603298,6841728.700592
STRING,3278559,678969.759390
STRING,7121849,9819509.675517
STRING,7625590,815504.507261
STRING,6415456,4705823.143178
STRING,3805876,4337992.800603
STRING,5463084,9060138.166867
STRING,6236066,2203247.960028
STRING,2568184,4641798.929237
STRING,7928337,4398149.298096
STRING,9846845,7811880.636896
STRING,6241144,5508190.761409
STRING,5034908,4730484.725685
STRING,4253297,3942792.401037
STRING,6294494,8300044.039811
STRING,8977964,4578567.899433
STRING,468143,705479.948247
STRING,2582142,9711098.618433
STRING,277342,8182278.345212
STRING,8762451,6737345.721199
STRING,8538058,9571375.797438
STRING,5397912,591745.895547
STRING,5329194,5933214.985373
STRING,8376281,906420.113075
STRING,5070686,5985883.832242
STRING,7436152,4546212.834889
STRING,7020493,7506994.667114
STRING,4864897,8548488.368321
STRING,6480966,319775.755919
STRING,7271433,3759359.423849
STRING,6912524,8164105.100449
STRING,1818126,9029723.062571
STRING,6442238,9930935.334925
STRING,7622331,2395538.336314
